135507,Wren Academy,178,Sec2Pri_Flow17,101315,All Saints' CofE Primary School NW2,3,
135507,Wren Academy,178,Sec2Pri_Flow18,101313,Queenswell Junior School,3,
135507,Wren Academy,178,Sec2Pri_Flow19,101280,Frith Manor Primary School,3,
135531,Chelsea Academy,172,Sec2Pri_Flow1,100486,Park Walk Primary School,21,3
135531,Chelsea Academy,172,Sec2Pri_Flow2,100480,Bousfield Primary School,20,
135531,Chelsea Academy,172,Sec2Pri_Flow3,100477,Ashburnham Community School,19,
135531,Chelsea Academy,172,Sec2Pri_Flow4,100490,Holy Trinity CofE Primary School,14,
135531,Chelsea Academy,172,Sec2Pri_Flow5,100332,Langford Primary School,12,
135531,Chelsea Academy,172,Sec2Pri_Flow6,100483,Marlborough Primary School,12,
135531,Chelsea Academy,172,Sec2Pri_Flow7,100498,St Cuthbert with St Matthias CofE Primary School,10,
135531,Chelsea Academy,172,Sec2Pri_Flow8,100489,Christ Church CofE Primary School,5,
135531,Chelsea Academy,172,Sec2Pri_Flow9,100495,St Clement and St James CofE Primary School,5,
135531,Chelsea Academy,172,Sec2Pri_Flow10,100500,Servite RC Primary School,4,
135531,Chelsea Academy,172,Sec2Pri_Flow11,100496,St Joseph's Catholic Primary School,4,
135531,Chelsea Academy,172,Sec2Pri_Flow12,100493,St Barnabas and St Philip's CofE Primary School,4,
135531,Chelsea Academy,172,Sec2Pri_Flow13,100322,Avonmore Primary School,4,
135531,Chelsea Academy,172,Sec2Pri_Flow14,131520,"Sacred Heart Catholic Primary School, Battersea",3,
135531,Chelsea Academy,172,Sec2Pri_Flow15,101126,St Barnabas' CofE Primary School,3,
135531,Chelsea Academy,172,Sec2Pri_Flow16,100492,St Thomas' CofE Primary School,3,
135531,Chelsea Academy,172,Sec2Pri_Flow17,100338,Sir John Lillie Primary School,3,
135534,Treehouse School,4,Sec2Pri_Flow1,135534,Treehouse School,3,
135584,Ark Globe Academy,126,Sec2Pri_Flow1,135584,Ark Globe Academy,25,
135584,Ark Globe Academy,126,Sec2Pri_Flow2,100815,Victory School,8,
135584,Ark Globe Academy,126,Sec2Pri_Flow3,100791,Grange Primary School,6,
135584,Ark Globe Academy,126,Sec2Pri_Flow4,100814,Townsend Primary School,6,
135584,Ark Globe Academy,126,Sec2Pri_Flow5,100795,Ilderton Primary School,5,
135584,Ark Globe Academy,126,Sec2Pri_Flow6,100800,Keyworth Primary School,5,
135584,Ark Globe Academy,126,Sec2Pri_Flow7,100809,Robert Browning Primary School,5,
135584,Ark Globe Academy,126,Sec2Pri_Flow8,100780,Camelot Primary School,4,
135584,Ark Globe Academy,126,Sec2Pri_Flow9,140507,John Donne Primary School,3,
135584,Ark Globe Academy,126,Sec2Pri_Flow10,138842,Goose Green Primary School,3,
135584,Ark Globe Academy,126,Sec2Pri_Flow11,137413,Harris Primary Academy Peckham Park,3,
135584,Ark Globe Academy,126,Sec2Pri_Flow12,100821,Oliver Goldsmith Primary School,3,
135584,Ark Globe Academy,126,Sec2Pri_Flow13,100812,Southwark Park School,3,
135584,Ark Globe Academy,126,Sec2Pri_Flow14,100782,Cobourg Primary School,3,
135587,City of London Academy Islington,129,Sec2Pri_Flow1,137393,The New North Academy,16,
135587,City of London Academy Islington,129,Sec2Pri_Flow2,100407,Hanover Primary School,15,
135587,City of London Academy Islington,129,Sec2Pri_Flow3,131740,Rotherfield Primary School,12,
135587,City of London Academy Islington,129,Sec2Pri_Flow4,131842,Hugh Myddelton Primary School,11,
135587,City of London Academy Islington,129,Sec2Pri_Flow5,100243,Thomas Fairchild Community School,7,
135587,City of London Academy Islington,129,Sec2Pri_Flow6,100435,Hungerford Primary School and Children's Centre,4,
135587,City of London Academy Islington,129,Sec2Pri_Flow7,100425,Thornhill Primary School,4,
135587,City of London Academy Islington,129,Sec2Pri_Flow8,100266,St John the Baptist Voluntary Aided Church of England Primary School,4,
135587,City of London Academy Islington,129,Sec2Pri_Flow9,131141,Hoxton Garden Primary,3,
135587,City of London Academy Islington,129,Sec2Pri_Flow10,100447,St Peter and St Paul RC Primary School,3,
135587,City of London Academy Islington,129,Sec2Pri_Flow11,100446,St Mary's CofE Primary School,3,
135587,City of London Academy Islington,129,Sec2Pri_Flow12,100443,St Luke's CofE Primary School,3,
135587,City of London Academy Islington,129,Sec2Pri_Flow13,100434,Prior Weston Primary School and Children's Centre,3,
135587,City of London Academy Islington,129,Sec2Pri_Flow14,100426,Vittoria Primary School,3,
135587,City of London Academy Islington,129,Sec2Pri_Flow15,100415,Moreland Primary School,3,
135587,City of London Academy Islington,129,Sec2Pri_Flow16,100401,Copenhagen Primary School,3,
135600,Ark Academy,172,Sec2Pri_Flow1,135600,Ark Academy,41,
135600,Ark Academy,172,Sec2Pri_Flow2,101526,Chalkhill Primary School,19,
135600,Ark Academy,172,Sec2Pri_Flow3,101496,Brentfield Primary School,15,
135600,Ark Academy,172,Sec2Pri_Flow4,101524,Mitchell Brook Primary School,11,
135600,Ark Academy,172,Sec2Pri_Flow5,130095,Wembley Primary School,9,
135600,Ark Academy,172,Sec2Pri_Flow6,101521,The Stonebridge School,8,
135600,Ark Academy,172,Sec2Pri_Flow7,101518,Wykeham Primary School,7,
135600,Ark Academy,172,Sec2Pri_Flow8,101504,Leopold Primary School,7,
135600,Ark Academy,172,Sec2Pri_Flow9,101534,John Keble CofE Primary School,6,
135600,Ark Academy,172,Sec2Pri_Flow10,101552,Oakington Manor Primary School,6,
135600,Ark Academy,172,Sec2Pri_Flow11,140833,Gladstone Park Primary School,5,
135600,Ark Academy,172,Sec2Pri_Flow12,101499,Harlesden Primary School,4,
135600,Ark Academy,172,Sec2Pri_Flow13,101545,Our Lady of Lourdes RC Primary School,3,
135600,Ark Academy,172,Sec2Pri_Flow14,101537,St Mary's CofE Primary School,3,
135600,Ark Academy,172,Sec2Pri_Flow15,101532,Braintcroft Primary School,3,
135600,Ark Academy,172,Sec2Pri_Flow16,101510,Preston Park Primary School,3,
135600,Ark Academy,172,Sec2Pri_Flow17,101508,Northview Junior and Infant School,3,
135631,The Langley Academy,179,Sec2Pri_Flow1,138166,Marish Primary School,42,
135631,The Langley Academy,179,Sec2Pri_Flow2,138192,Ryvers School,30,
135631,The Langley Academy,179,Sec2Pri_Flow3,140994,Parlaunt Park Primary Academy,23,
135631,The Langley Academy,179,Sec2Pri_Flow4,136951,Langley Hall Primary Academy,22,
135631,The Langley Academy,179,Sec2Pri_Flow5,138659,Castleview Primary School,12,
135631,The Langley Academy,179,Sec2Pri_Flow6,139943,Foxborough Primary School,12,
135631,The Langley Academy,179,Sec2Pri_Flow7,110090,Holy Family Catholic Primary School,8,
135631,The Langley Academy,179,Sec2Pri_Flow8,135099,Iqra Slough Islamic Primary School,4,
135631,The Langley Academy,179,Sec2Pri_Flow9,109943,Wexham Court Primary School,4,
135631,The Langley Academy,179,Sec2Pri_Flow10,139198,Willow Primary School,3,
135631,The Langley Academy,179,Sec2Pri_Flow11,134778,Khalsa Primary School,3,
135631,The Langley Academy,179,Sec2Pri_Flow12,110239,The Iver Village Junior School,3,
135631,The Langley Academy,179,Sec2Pri_Flow13,110039,St Ethelbert's Catholic Primary School,3,
135654,Oasis Academy Coulsdon,156,Sec2Pri_Flow1,134254,Keston Primary School,27,
135654,Oasis Academy Coulsdon,156,Sec2Pri_Flow2,101759,Smitham Primary School,20,
135654,Oasis Academy Coulsdon,156,Sec2Pri_Flow3,101792,Coulsdon CofE Primary School,13,
135654,Oasis Academy Coulsdon,156,Sec2Pri_Flow4,138687,Oasis Academy Byron,12,
135654,Oasis Academy Coulsdon,156,Sec2Pri_Flow5,140704,Chipstead Valley Primary School,10,
135654,Oasis Academy Coulsdon,156,Sec2Pri_Flow6,101733,Purley Oaks Primary School,8,
135654,Oasis Academy Coulsdon,156,Sec2Pri_Flow7,135525,Woodcote Primary School,6,
135654,Oasis Academy Coulsdon,156,Sec2Pri_Flow8,141593,Whyteleafe Primary School,6,
135654,Oasis Academy Coulsdon,156,Sec2Pri_Flow9,140880,Hillcroft Primary School,5,
135654,Oasis Academy Coulsdon,156,Sec2Pri_Flow10,139094,Aerodrome Primary Academy,4,
135654,Oasis Academy Coulsdon,156,Sec2Pri_Flow11,101753,Kenley Primary School,4,
135654,Oasis Academy Coulsdon,156,Sec2Pri_Flow12,125060,Audley Primary School,3,
135676,Pimlico Academy,208,Sec2Pri_Flow1,138683,Millbank Academy,39,
135676,Pimlico Academy,208,Sec2Pri_Flow2,139940,Churchill Gardens Primary Academy,26,
135676,Pimlico Academy,208,Sec2Pri_Flow3,101122,Burdett-Coutts and Townshend Foundation CofE Primary School,17,
135676,Pimlico Academy,208,Sec2Pri_Flow4,101129,St Gabriel's CofE Primary School,17,
135676,Pimlico Academy,208,Sec2Pri_Flow5,100589,Walnut Tree Walk Primary School,8,
135676,Pimlico Academy,208,Sec2Pri_Flow6,141303,Griffin Primary School,8,
135676,Pimlico Academy,208,Sec2Pri_Flow7,101126,St Barnabas' CofE Primary School,8,
135676,Pimlico Academy,208,Sec2Pri_Flow8,101138,"St Matthew's School, Westminster",7,
135676,Pimlico Academy,208,Sec2Pri_Flow9,100566,Heathbrook Primary School,6,
135676,Pimlico Academy,208,Sec2Pri_Flow10,100634,Reay Primary School,5,
135676,Pimlico Academy,208,Sec2Pri_Flow11,101146,Westminster Cathedral RC Primary School,5,
135676,Pimlico Academy,208,Sec2Pri_Flow12,100621,St Stephen's Church of England Primary School,4,
135676,Pimlico Academy,208,Sec2Pri_Flow13,100609,Archbishop Sumner Church of England Primary School,4,
135676,Pimlico Academy,208,Sec2Pri_Flow14,101014,John Burns Primary School,3,
135676,Pimlico Academy,208,Sec2Pri_Flow15,100816,Charlotte Sharman Primary School,3,
135676,Pimlico Academy,208,Sec2Pri_Flow16,100800,Keyworth Primary School,3,
135676,Pimlico Academy,208,Sec2Pri_Flow17,100784,Crampton School,3,
135676,Pimlico Academy,208,Sec2Pri_Flow18,100619,St Mark's Church of England Primary School,3,
135676,Pimlico Academy,208,Sec2Pri_Flow19,100556,Ashmole Primary School,3,
135676,Pimlico Academy,208,Sec2Pri_Flow20,100483,Marlborough Primary School,3,
135677,Harris Academy Falconwood,185,Sec2Pri_Flow1,101403,Danson Primary School,19,
135677,Harris Academy Falconwood,185,Sec2Pri_Flow2,101409,Hook Lane Primary School,17,
135677,Harris Academy Falconwood,185,Sec2Pri_Flow3,134780,Bishop Ridley Church of England VA Primary School,15,
135677,Harris Academy Falconwood,185,Sec2Pri_Flow4,136599,East Wickham Primary Academy,14,
135677,Harris Academy Falconwood,185,Sec2Pri_Flow5,101404,Eastcote Primary School,11,
135677,Harris Academy Falconwood,185,Sec2Pri_Flow6,101455,St Stephen's Catholic Primary School,10,
135677,Harris Academy Falconwood,185,Sec2Pri_Flow7,140710,Days Lane Primary School,10,
135677,Harris Academy Falconwood,185,Sec2Pri_Flow8,140532,Sherwood Park Primary School,9,
135677,Harris Academy Falconwood,185,Sec2Pri_Flow9,101475,St Michael's East Wickham Church of England Voluntary Aided Primary School,7,
135677,Harris Academy Falconwood,185,Sec2Pri_Flow10,101451,Foster's Primary School,5,
135677,Harris Academy Falconwood,185,Sec2Pri_Flow11,140243,Hurst Primary School,4,
135677,Harris Academy Falconwood,185,Sec2Pri_Flow12,101456,Our Lady of the Rosary Catholic Primary School,4,
135677,Harris Academy Falconwood,185,Sec2Pri_Flow13,100151,Rockliffe Manor Primary School,4,
135677,Harris Academy Falconwood,185,Sec2Pri_Flow14,100146,Wyborne Primary School,4,
135677,Harris Academy Falconwood,185,Sec2Pri_Flow15,141047,Brampton Primary Academy,3,
135677,Harris Academy Falconwood,185,Sec2Pri_Flow16,130922,Timbercroft Primary School,3,
135677,Harris Academy Falconwood,185,Sec2Pri_Flow17,100170,St Margaret's Church of England Primary School,3,
135747,JCoSS,170,Sec2Pri_Flow1,135086,Akiva School,30,
135747,JCoSS,170,Sec2Pri_Flow2,102042,Wolfson Hillel Primary School,24,
135747,JCoSS,170,Sec2Pri_Flow3,131682,Clore Tikva School,22,
135747,JCoSS,170,Sec2Pri_Flow4,101280,Frith Manor Primary School,10,
135747,JCoSS,170,Sec2Pri_Flow5,101262,Brookland Junior School,7,
135747,JCoSS,170,Sec2Pri_Flow6,101294,Moss Hall Junior School,7,
135747,JCoSS,170,Sec2Pri_Flow7,101549,Sinai Jewish Primary School,6,
135747,JCoSS,170,Sec2Pri_Flow8,131871,Muswell Hill Primary School,3,
135747,JCoSS,170,Sec2Pri_Flow9,131456,Clore Shalom School,3,
135747,JCoSS,170,Sec2Pri_Flow10,101340,Rosh Pinah Primary School,3,
135747,JCoSS,170,Sec2Pri_Flow11,101281,Garden Suburb Junior School,3,
135747,JCoSS,170,Sec2Pri_Flow12,101271,Courtland School,3,
135747,JCoSS,170,Sec2Pri_Flow13,100275,Simon Marks Jewish Primary School,3,
135747,JCoSS,170,Sec2Pri_Flow14,100032,"Holy Trinity CofE Primary School, NW3",3,
135762,Saint John Bosco College,94,Sec2Pri_Flow1,131520,"Sacred Heart Catholic Primary School, Battersea",16,
135762,Saint John Bosco College,94,Sec2Pri_Flow2,101048,St Mary's RC Voluntary Aided Primary School,11,
135762,Saint John Bosco College,94,Sec2Pri_Flow3,101044,St George's CofE Primary School,6,
135762,Saint John Bosco College,94,Sec2Pri_Flow4,140682,Westbridge Primary School,6,
135762,Saint John Bosco College,94,Sec2Pri_Flow5,101035,Christ Church CofE Primary School,4,
135762,Saint John Bosco College,94,Sec2Pri_Flow6,141303,Griffin Primary School,3,
135762,Saint John Bosco College,94,Sec2Pri_Flow7,101047,Trinity St Mary's CofE Primary School,3,
135762,Saint John Bosco College,94,Sec2Pri_Flow8,101045,St Joseph's RC Primary School,3,
135762,Saint John Bosco College,94,Sec2Pri_Flow9,100629,St Anne's Catholic Primary School,3,
135816,Harris Boys' Academy East Dulwich,134,Sec2Pri_Flow1,100790,Goodrich Community Primary School,8,
135816,Harris Boys' Academy East Dulwich,134,Sec2Pri_Flow2,137413,Harris Primary Academy Peckham Park,8,
135816,Harris Boys' Academy East Dulwich,134,Sec2Pri_Flow3,100793,Heber Primary School,7,
135816,Harris Boys' Academy East Dulwich,134,Sec2Pri_Flow4,100796,Ivydale Primary School,7,
135816,Harris Boys' Academy East Dulwich,134,Sec2Pri_Flow5,138842,Goose Green Primary School,7,
135816,Harris Boys' Academy East Dulwich,134,Sec2Pri_Flow6,100786,Dog Kennel Hill School,6,
135816,Harris Boys' Academy East Dulwich,134,Sec2Pri_Flow7,134903,Rye Oak Primary School,4,
135816,Harris Boys' Academy East Dulwich,134,Sec2Pri_Flow8,100801,Dulwich Wood Primary School,4,
135816,Harris Boys' Academy East Dulwich,134,Sec2Pri_Flow9,100794,Hollydale Primary School,4,
135816,Harris Boys' Academy East Dulwich,134,Sec2Pri_Flow10,100753,Turnham Primary Foundation School,4,
135816,Harris Boys' Academy East Dulwich,134,Sec2Pri_Flow11,100710,Fairlawn Primary School,4,
135816,Harris Boys' Academy East Dulwich,134,Sec2Pri_Flow12,100798,John Ruskin Primary School and Language Classes,3,
135816,Harris Boys' Academy East Dulwich,134,Sec2Pri_Flow13,100780,Camelot Primary School,3,
135816,Harris Boys' Academy East Dulwich,134,Sec2Pri_Flow14,100775,Bellenden Primary School,3,
135816,Harris Boys' Academy East Dulwich,134,Sec2Pri_Flow15,100711,Eliot Bank Primary School,3,
135816,Harris Boys' Academy East Dulwich,134,Sec2Pri_Flow16,100674,Beecroft Garden Primary,3,
135835,"The City Academy, Hackney",184,Sec2Pri_Flow1,100232,Morningside Primary School,28,
135835,"The City Academy, Hackney",184,Sec2Pri_Flow2,100218,Berger Primary School,23,
135835,"The City Academy, Hackney",184,Sec2Pri_Flow3,100223,Daubeney Primary School,17,
135835,"The City Academy, Hackney",184,Sec2Pri_Flow4,130302,Rushmore Primary School,16,
135835,"The City Academy, Hackney",184,Sec2Pri_Flow5,100231,Millfields Community School,15,
135835,"The City Academy, Hackney",184,Sec2Pri_Flow6,132137,St John and St James CofE Primary School,13,
135835,"The City Academy, Hackney",184,Sec2Pri_Flow7,100234,Orchard Primary School,10,
135835,"The City Academy, Hackney",184,Sec2Pri_Flow8,100250,Kingsmead Primary School,8,
135835,"The City Academy, Hackney",184,Sec2Pri_Flow9,133669,St. Dominic's Catholic Primary School,8,
135835,"The City Academy, Hackney",184,Sec2Pri_Flow10,130303,Gayhurst Community School,4,
135835,"The City Academy, Hackney",184,Sec2Pri_Flow11,134961,Brook Community Primary School,3,
135835,"The City Academy, Hackney",184,Sec2Pri_Flow12,100270,St John of Jerusalem Church of England Primary School,3,
135835,"The City Academy, Hackney",184,Sec2Pri_Flow13,100261,Mandeville Primary School,3,
135835,"The City Academy, Hackney",184,Sec2Pri_Flow14,100230,London Fields Primary School,3,
135843,Prendergast Vale School,111,Sec2Pri_Flow1,135843,Prendergast Vale School,20,
135843,Prendergast Vale School,111,Sec2Pri_Flow2,100684,Gordonbrock Primary School,11,
135843,Prendergast Vale School,111,Sec2Pri_Flow3,100678,Deptford Park Primary School,6,
135843,Prendergast Vale School,111,Sec2Pri_Flow4,100687,Brindishe Green School,6,
135843,Prendergast Vale School,111,Sec2Pri_Flow5,100695,Lucas Vale Primary School,6,
135843,Prendergast Vale School,111,Sec2Pri_Flow6,100114,Morden Mount Primary School,5,
135843,Prendergast Vale School,111,Sec2Pri_Flow7,100730,St Mary's Lewisham Church of England Primary School,5,
135843,Prendergast Vale School,111,Sec2Pri_Flow8,100753,Turnham Primary Foundation School,5,
135843,Prendergast Vale School,111,Sec2Pri_Flow9,100713,Myatt Garden Primary School,4,
135843,Prendergast Vale School,111,Sec2Pri_Flow10,100704,Stillness Junior School,4,
135843,Prendergast Vale School,111,Sec2Pri_Flow11,100675,Childeric Primary School,4,
135843,Prendergast Vale School,111,Sec2Pri_Flow12,137441,Tidemill Academy,3,
135843,Prendergast Vale School,111,Sec2Pri_Flow13,100734,St Stephen's Church of England Primary School,3,
135843,Prendergast Vale School,111,Sec2Pri_Flow14,100693,Brindishe Manor School,3,
135843,Prendergast Vale School,111,Sec2Pri_Flow15,100690,Kelvin Grove Primary School,3,
135938,The Bushey Academy,228,Sec2Pri_Flow1,117165,Knutsford School,20,
135938,The Bushey Academy,228,Sec2Pri_Flow2,137861,Little Reddings Primary School,14,
135938,The Bushey Academy,228,Sec2Pri_Flow3,117089,Highwood Primary School,13,
135938,The Bushey Academy,228,Sec2Pri_Flow4,117242,Bushey Manor Junior School,13,
135938,The Bushey Academy,228,Sec2Pri_Flow5,117169,Warren Dell Primary School,12,
135938,The Bushey Academy,228,Sec2Pri_Flow6,117391,Ashfield Junior School,12,
135938,The Bushey Academy,228,Sec2Pri_Flow7,117193,Greenfields Primary School,12,
135938,The Bushey Academy,228,Sec2Pri_Flow8,117162,Parkgate Junior School,11,
135938,The Bushey Academy,228,Sec2Pri_Flow9,117170,Oxhey Wood Primary School,11,
135938,The Bushey Academy,228,Sec2Pri_Flow10,117160,Field Junior School,10,
135938,The Bushey Academy,228,Sec2Pri_Flow11,117194,Woodhall Primary School,10,
